case_id,rules_tone,rules_tone_score,rules_sentences,rules_length_ok,rules_context_use_ok,rules_latency_ms,rules_suggestion,rules_context_json,ollama_tone,ollama_tone_score,ollama_sentences,ollama_length_ok,ollama_context_use_ok,ollama_latency_ms,ollama_suggestion,ollama_context_json,changed_by_ollama,error
case_11_consistent,pushy,3,2,1,1,21.84,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 68}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 67}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 62}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 64}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 66}]}",pushy,3,2,1,1,3574.79,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 67}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 66}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 61}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 63}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 65}]}",0,
case_12_consistent,pushy,3,2,1,1,40.78,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 75}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 74}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 69}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 71}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 73}]}",pushy,3,2,1,1,4003.08,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 74}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 73}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 68}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 70}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 72}]}",0,
case_13_consistent,pushy,3,2,1,1,32.64,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 82}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 81}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 76}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 78}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 80}]}",pushy,3,2,1,1,4046.84,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 81}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 80}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 75}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 77}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 79}]}",0,
case_14_consistent,pushy,3,2,1,1,538.01,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 89}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 88}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 83}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 85}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 87}]}",pushy,3,2,1,1,4093.3,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 88}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 87}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 82}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 84}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 86}]}",0,
case_15_consistent,pushy,3,2,1,1,88.44,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 96}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 95}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 90}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 92}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 94}]}",pushy,3,2,1,1,3923.58,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 95}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 94}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 89}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 91}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 93}]}",0,
case_16_consistent,pushy,3,2,1,1,32.47,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 103}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 102}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 97}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 99}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 101}]}",pushy,3,2,1,1,3985.5,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 102}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 101}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 96}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 98}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 100}]}",0,
case_17_consistent,pushy,3,2,1,1,20.27,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 110}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 109}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 104}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 106}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 108}]}",pushy,3,2,1,1,3563.26,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 109}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 108}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 103}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 105}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 107}]}",0,
case_18_consistent,pushy,3,2,1,1,63.12,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 117}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 116}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 111}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 113}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 115}]}",pushy,3,2,1,1,3819.75,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 116}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 115}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 110}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 112}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 114}]}",0,
case_19_consistent,pushy,3,2,1,1,53.32,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 124}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 123}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 118}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 120}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 122}]}",pushy,3,2,1,1,3817.37,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 123}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 122}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 117}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 119}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 121}]}",0,
case_20_consistent,pushy,3,2,1,1,41.09,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 131}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 130}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 125}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 127}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 129}]}",pushy,3,2,1,1,3927.5,"You’re consistent this week: add a small stretch by increasing one habit by 10 percent today. Keep it short, then celebrate with a quick check-in note.","{""days_with_checkins"": 7, ""mood_avg_7d"": 4.29, ""habit_done_rate_7d"": 1.0, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Feeling strong."", ""reflection_id"": 130}, {""score"": 0.36195117235183716, ""checkin_date"": ""2025-12-19"", ""text"": ""Productive and calm."", ""reflection_id"": 129}, {""score"": 0.3247528374195099, ""checkin_date"": ""2025-12-14"", ""text"": ""Routine felt smooth."", ""reflection_id"": 124}, {""score"": 0.31583136320114136, ""checkin_date"": ""2025-12-16"", ""text"": ""Good focus today."", ""reflection_id"": 126}, {""score"": 0.28853756189346313, ""checkin_date"": ""2025-12-18"", ""text"": ""Kept the streak alive."", ""reflection_id"": 128}]}",0,
case_21_low_mood,gentle,1,2,1,1,31.91,"Do a 5-minute reset: water, a short walk, and one quick habit action. Then write one sentence about what felt hardest.","{""days_with_checkins"": 7, ""mood_avg_7d"": 2.29, ""habit_done_rate_7d"": 0.43, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Slightly better today."", ""reflection_id"": 138}, {""score"": 0.3825770616531372, ""checkin_date"": ""2025-12-14"", ""text"": ""Brain fog today."", ""reflection_id"": 132}, {""score"": 0.3780995011329651, ""checkin_date"": ""2025-12-19"", ""text"": ""Slept poorly, trying again."", ""reflection_id"": 137}, {""score"": 0.35767850279808044, ""checkin_date"": ""2025-12-16"", ""text"": ""Mood dipped in afternoon."", ""reflection_id"": 134}, {""score"": 0.23245349526405334, ""checkin_date"": ""2025-12-17"", ""text"": ""Did one small thing."", ""reflection_id"": 135}]}",gentle,1,2,1,1,4026.85,"Do a 5-minute reset: water, a short walk, and one quick habit action. Then write one sentence about what felt hardest.","{""days_with_checkins"": 7, ""mood_avg_7d"": 2.29, ""habit_done_rate_7d"": 0.43, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Slightly better today."", ""reflection_id"": 137}, {""score"": 0.3825770616531372, ""checkin_date"": ""2025-12-14"", ""text"": ""Brain fog today."", ""reflection_id"": 131}, {""score"": 0.3780995011329651, ""checkin_date"": ""2025-12-19"", ""text"": ""Slept poorly, trying again."", ""reflection_id"": 136}, {""score"": 0.35767850279808044, ""checkin_date"": ""2025-12-16"", ""text"": ""Mood dipped in afternoon."", ""reflection_id"": 133}, {""score"": 0.23245349526405334, ""checkin_date"": ""2025-12-17"", ""text"": ""Did one small thing."", ""reflection_id"": 134}]}",0,
case_22_low_mood,gentle,1,2,1,1,56.16,"Do a 5-minute reset: water, a short walk, and one quick habit action. Then write one sentence about what felt hardest.","{""days_with_checkins"": 7, ""mood_avg_7d"": 2.29, ""habit_done_rate_7d"": 0.43, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Slightly better today."", ""reflection_id"": 145}, {""score"": 0.3825770616531372, ""checkin_date"": ""2025-12-14"", ""text"": ""Brain fog today."", ""reflection_id"": 139}, {""score"": 0.3780995011329651, ""checkin_date"": ""2025-12-19"", ""text"": ""Slept poorly, trying again."", ""reflection_id"": 144}, {""score"": 0.35767850279808044, ""checkin_date"": ""2025-12-16"", ""text"": ""Mood dipped in afternoon."", ""reflection_id"": 141}, {""score"": 0.23245349526405334, ""checkin_date"": ""2025-12-17"", ""text"": ""Did one small thing."", ""reflection_id"": 142}]}",gentle,1,2,1,1,3653.76,"Do a 5-minute reset: water, a short walk, and one quick habit action. Then write one sentence about what felt hardest.","{""days_with_checkins"": 7, ""mood_avg_7d"": 2.29, ""habit_done_rate_7d"": 0.43, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Slightly better today."", ""reflection_id"": 144}, {""score"": 0.3825770616531372, ""checkin_date"": ""2025-12-14"", ""text"": ""Brain fog today."", ""reflection_id"": 138}, {""score"": 0.3780995011329651, ""checkin_date"": ""2025-12-19"", ""text"": ""Slept poorly, trying again."", ""reflection_id"": 143}, {""score"": 0.35767850279808044, ""checkin_date"": ""2025-12-16"", ""text"": ""Mood dipped in afternoon."", ""reflection_id"": 140}, {""score"": 0.23245349526405334, ""checkin_date"": ""2025-12-17"", ""text"": ""Did one small thing."", ""reflection_id"": 141}]}",0,
case_23_low_mood,gentle,1,2,1,1,381.51,"Do a 5-minute reset: water, a short walk, and one quick habit action. Then write one sentence about what felt hardest.","{""days_with_checkins"": 7, ""mood_avg_7d"": 2.29, ""habit_done_rate_7d"": 0.43, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Slightly better today."", ""reflection_id"": 152}, {""score"": 0.3825770616531372, ""checkin_date"": ""2025-12-14"", ""text"": ""Brain fog today."", ""reflection_id"": 146}, {""score"": 0.3780995011329651, ""checkin_date"": ""2025-12-19"", ""text"": ""Slept poorly, trying again."", ""reflection_id"": 151}, {""score"": 0.35767850279808044, ""checkin_date"": ""2025-12-16"", ""text"": ""Mood dipped in afternoon."", ""reflection_id"": 148}, {""score"": 0.23245349526405334, ""checkin_date"": ""2025-12-17"", ""text"": ""Did one small thing."", ""reflection_id"": 149}]}",gentle,1,2,1,1,4299.13,"Do a 5-minute reset: water, a short walk, and one quick habit action. Then write one sentence about what felt hardest.","{""days_with_checkins"": 7, ""mood_avg_7d"": 2.29, ""habit_done_rate_7d"": 0.43, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Slightly better today."", ""reflection_id"": 151}, {""score"": 0.3825770616531372, ""checkin_date"": ""2025-12-14"", ""text"": ""Brain fog today."", ""reflection_id"": 145}, {""score"": 0.3780995011329651, ""checkin_date"": ""2025-12-19"", ""text"": ""Slept poorly, trying again."", ""reflection_id"": 150}, {""score"": 0.35767850279808044, ""checkin_date"": ""2025-12-16"", ""text"": ""Mood dipped in afternoon."", ""reflection_id"": 147}, {""score"": 0.23245349526405334, ""checkin_date"": ""2025-12-17"", ""text"": ""Did one small thing."", ""reflection_id"": 148}]}",0,
case_24_low_mood,gentle,1,2,1,1,61.15,"Do a 5-minute reset: water, a short walk, and one quick habit action. Then write one sentence about what felt hardest.","{""days_with_checkins"": 7, ""mood_avg_7d"": 2.29, ""habit_done_rate_7d"": 0.43, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Slightly better today."", ""reflection_id"": 159}, {""score"": 0.3825770616531372, ""checkin_date"": ""2025-12-14"", ""text"": ""Brain fog today."", ""reflection_id"": 153}, {""score"": 0.3780995011329651, ""checkin_date"": ""2025-12-19"", ""text"": ""Slept poorly, trying again."", ""reflection_id"": 158}, {""score"": 0.35767850279808044, ""checkin_date"": ""2025-12-16"", ""text"": ""Mood dipped in afternoon."", ""reflection_id"": 155}, {""score"": 0.23245349526405334, ""checkin_date"": ""2025-12-17"", ""text"": ""Did one small thing."", ""reflection_id"": 156}]}",gentle,1,2,1,1,4457.82,"Do a 5-minute reset: water, a short walk, and one quick habit action. Then write one sentence about what felt hardest.","{""days_with_checkins"": 7, ""mood_avg_7d"": 2.29, ""habit_done_rate_7d"": 0.43, ""latest_checkin_date"": ""2025-12-20"", ""streak_broken"": false, ""retrieved_reflections"": [{""score"": 1.0, ""checkin_date"": ""2025-12-20"", ""text"": ""Slightly better today."", ""reflection_id"": 158}, {""score"": 0.3825770616531372, ""checkin_date"": ""2025-12-14"", ""text"": ""Brain fog today."", ""reflection_id"": 152}, {""score"": 0.3780995011329651, ""checkin_date"": ""2025-12-19"", ""text"": ""Slept poorly, trying again."", ""reflection_id"": 157}, {""score"": 0.35767850279808044, ""checkin_date"": ""2025-12-16"", ""text"": ""Mood dipped in afternoon."", ""reflection_id"": 154}, {""score"": 0.23245349526405334, ""checkin_date"": ""2025-12-17"", ""text"": ""Did one small thing."", ""reflection_id"": 155}]}",0,
